File_id,Time,Energy,zcr,intensity,F1_frequency,F1_bandwidth,F2_frequency,F2_bandwidth,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,VAD
202003021300,48.24,0.0002835357344010845,55,0.05336308111481509,2571.1373178179197,451.28363521151726,0,0,1340.1046657084246,147.22312791616818,-30.044218073814328,86.74808208771563,37.38983739429902,-78.23502083913783,-27.246926235021498,-59.75091976762396,-30.62987404608012,-26.676245248392657,-23.496874560010024,17.762149190698004,8.478564495724974,speech
202003021300,48.3,0.0008354749436257407,72,0.05336308111481509,2370.2255870929203,150.35795587496392,0,0,1212.0438399118218,166.81827741497503,-30.53266916057543,101.69155305952805,60.76913592330793,-98.98853259805003,-21.158208200836707,-34.14270226285055,-34.384156795106904,-36.39600806550762,-20.026304083283037,24.429457579641397,2.265631174821408,speech
202003021300,48.36,0.0002922395570785739,91,0.007155509094776948,2680.01741304677,473.2202169310395,4084.344099833593,773.634740599869,1094.6514877086884,-76.08225804572524,48.17359359102209,83.4464746531032,-16.469780784348835,-31.038841398699756,7.9357465287514515,-44.554754072375474,-43.02976509508358,-34.79139576688864,5.121342767089573,-5.25371478628805,9.617648007792265,speech
202003021300,48.42,2.5142318569123745e-05,431,0.021808590436328993,2697.022390136946,561.1417258378469,4085.3565820054637,1479.7385774721174,1050.6253681468963,-56.42128337940246,43.95352101524189,79.26140783154959,9.798999860562027,-38.97184314622565,4.98450425373894,-37.16830517794017,-37.87819147433259,-36.25840995978872,-14.586554166782228,-13.561796495861792,-10.84316202967279,speech
202003021300,48.48,0.0002723593688569963,223,0.023135610250202707,2336.6074862327673,348.7618190587883,0,0,1271.397682680772,144.15107283263262,7.046194873220031,115.78604399889166,65.88087660568988,-107.19602376725277,-28.149411179250166,-40.198928199192636,-44.942060081421886,-30.561268803079763,-50.35631567974295,30.934841862491695,4.4765781821904085,speech
202003021300,48.54,0.0014212371960747986,45,0.03990189196171918,2257.0209874916713,613.241556328803,0,0,1310.8603297992825,205.90324327578838,-18.525974027990998,11.077857710101298,37.4508515160292,-63.86894272629099,-18.562573253687745,-41.464517674539294,-47.166650191567186,11.067462065552284,-8.000514754203017,3.6427989181780234,-16.873268435800277,speech
202003021300,48.6,0.0008571184045867994,76,0.12112171869323547,1296.9976861792372,471.98458854765397,2562.316934403924,1306.5845960502586,1411.8132445593828,198.84319511459324,-60.849682527376764,-50.766949050886524,24.135009647179977,-38.939668114452594,6.9425138778698035,-33.72559157030692,-41.85026912470333,23.097710473316354,-7.110958215673907,-3.406977620823419,-42.03169406799746,speech
202003021300,48.66,0.0010874491175636648,130,0.13525196463905098,1190.9437112532994,416.2347307648343,2448.6946699084183,304.1126312712975,1438.1669910362111,202.1357610355913,-117.20496046757074,-24.918791699075136,-3.932762108630847,-65.9860044111544,37.052132130013234,-32.10030788416438,-22.616770714760825,22.70747311402576,12.723427925073842,6.208488130286586,-68.81186633181,speech
202003021300,48.72,0.0013214423629688099,141,0.13525196463905098,1154.4940224518969,355.8035458043495,2364.023209951035,235.47272503881402,1365.0145479200153,241.58134037880689,-141.5773955232093,-23.545197465423826,7.5151433352637795,-63.091345561639315,34.15746706109729,-21.807317235334573,-27.89381558613365,18.91962041904364,-0.7856921337503806,9.40802680344768,-63.912977909073035,speech
202003021300,48.78,0.0008932248066412285,145,0.10270136103977082,1241.2002274013544,346.6978657868463,2295.6715486713,251.1762075248534,1312.0125093840927,245.38822820022585,-152.89206880318534,-2.2931283378280263,10.518740756080483,-52.75095882680498,9.877986188220254,-37.614631312628035,-5.31520490910664,-8.191323282922022,16.650066383563313,0.7968271152954216,-54.04449272066134,speech
202003021300,48.84,0.00043383979419013487,137,0.053574793400608084,1243.8164380283472,856.0805357768503,2073.6245209374674,2595.03677794629,881.1755428190627,228.03008448091654,-40.049560828905456,-22.458143092279435,15.882040080204092,-28.94737943563909,-17.717887723194945,-41.86211208172938,-1.929062903530852,2.5278770665458943,33.19292121055595,4.494471896063775,-33.74563722069243,speech
202003021300,48.9,6.614211655687541e-06,94,0.060623156051955125,1429.8379606459075,352.32924470266215,4614.323029342311,2518.7296685881497,496.56011889508727,79.2447153533967,-27.23071287658374,-47.76609342157823,9.99091338141911,-4.592105573176454,-14.779347746864968,-28.0044018786355,-2.3948362379411154,22.741282171186505,18.95516848192458,-3.9566262819072424,-44.630337582237786,speech
202003021300,48.96,3.08820292702876e-05,146,0.10024520143846184,1202.2396017391734,346.81143053991997,2277.282913047422,322.21431180118907,1340.0478903145656,236.58525953831702,-128.00279431658763,-17.61562343157018,9.003234467728017,-38.391603162362564,-7.520486991702189,-14.442494482255386,-21.163076855429374,4.536300977272514,21.59073579197495,4.658394602930816,-45.39004628386829,speech
202003021300,49.02,0.0007342982413247228,137,0.10024520143846184,980.1534389060755,444.17116174128967,2394.845056237197,94.54442991567272,1204.6128185193222,260.4564696196423,-84.97942615936434,0.6028351305298365,22.37173650695413,-74.51131768967282,15.79134162498819,-14.830811698367206,-56.59989553903592,15.572196084926691,19.439757640635435,-5.513469689323912,-42.95489414210256,speech
202003021300,49.08,0.0002621029891306534,102,0.011417357708841435,1036.6448707933416,968.52447020615,1717.386288788019,957.5936765048109,925.6864007456081,311.8291673166004,-39.79995785959193,-17.62262998992403,71.50556647828944,-21.098256514946087,-26.135568032924198,-26.204483077378903,-73.41649416118477,-3.429819281109774,27.71816140164806,-15.938008559453788,-23.841259030837506,speech
202003021300,49.14,7.874310156330467e-05,38,0.10207674409076377,658.1287179314055,501.13773054135294,2315.5384329179897,989.4490834270628,968.0696064818198,263.80660753503184,39.55717429246904,-16.646659906471296,8.41211030872725,-54.08622480340848,31.366463510750044,-21.516903372026647,-91.31097818278376,-75.3195449807051,-19.5315243527843,24.090244438674475,-20.957632717213336,speech
202003021300,49.2,0.001220895306149032,61,0.1164307717377127,1055.5697808099337,257.3992809656844,2427.9429152781086,627.1236618822031,1448.5026259317128,182.26880843192612,-111.046679711277,-107.45296576506358,-31.5609254468836,-49.30931305964826,7.527936874565395,-3.2993060575997717,-75.22874801753245,-2.8554004792229435,-23.808152477683773,-24.430437481445786,-79.68491176305379,speech
202003021300,49.26,0.0027903973298962228,118,0.1164307717377127,1199.8348860248616,440.44166937594986,2416.94384103692,766.6620603737028,1381.5694080993328,186.5549402468761,-99.84547260835934,-81.1752405318487,15.584767890658629,-74.1528885614523,-3.412020186174246,-18.985279746469097,-81.48700159379513,11.322671807130654,-8.474895756069124,-20.33225576424421,-52.24904433598631,speech
202003021300,49.32,0.0005229514784296043,113,0.03699349242814482,1820.361534993785,1334.2469853049527,0,0,935.1656226144896,185.8602519474597,-10.155640252169203,-18.63064584101619,6.76955691618781,-35.08212891640517,-11.12535366472942,-11.561296301392034,-26.209641143905237,-11.750941895095071,-1.3904963761756832,17.063687412340073,-27.640528380465025,speech
202003021300,49.38,6.636745965806768e-05,71,0.008904995402247028,1340.6253197929304,577.7611961308602,0,0,952.8612232008126,274.41190933982324,-11.6106892521681,-31.712381594020698,62.31774890773605,-8.252048821211515,-13.634471640980388,-67.9332337315404,-70.65204880599951,2.643841512067713,-36.81120549221904,15.847916269329478,7.985088810109557,speech
202003021300,49.44,0.00013205288001336157,57,0.008904995402247028,737.092231679758,752.2347238001001,2576.1815728293905,383.75211840779264,1119.9093314229412,262.4416427605206,-45.233339906116726,7.244840739316523,-1.2131400751300632,-92.18992630414616,36.24769887713225,-32.60463364719207,-55.82391273840793,-7.406140291210727,-12.075699922132262,52.72010834495226,-11.69432670344736,speech
202003021300,49.5,0.00024444268952356654,86,0.004881652175513507,1089.5967886819137,1339.7307204360372,2814.9291820550125,3476.8637192004,1125.32288152621,195.141077402189,21.369611535070675,-30.4482821851977,22.548290372882935,-47.773491955122736,39.437466738751866,-39.19868432428219,-69.74043592367613,-9.511906053396881,6.57512401970375,17.245989808288336,-9.859219239409121,speech
202003021300,49.56,6.169773364672437e-05,339,0.002520285761862754,1875.2991885156428,1646.756740854423,3888.5931020901407,1640.9453776942269,1005.4551295135024,-80.53220374877606,-7.4419855657502865,-59.06722143559976,24.036801412867675,-21.16093726994422,20.885714399504433,-72.46942586914909,-15.90408421372949,-1.619663038844756,6.5507988915614135,-12.100746536498669,-15.296127921455039,speech
202003021300,49.62,1.1302992817945778e-05,465,0.005757086609421756,2272.037827312231,1230.8519328825407,0,0,683.5730608098772,106.90735573914097,24.008122987494254,7.810332605927542,27.430842614645297,-6.399614345532079,4.685857533196133,-15.623413668327007,-42.38169817862739,-25.55412849995083,-12.199098325117085,-6.668809443837436,-16.128785092050208,speech
202003021300,49.68,6.21965312748216e-05,112,0.005757086609421756,918.2451431864415,890.2255309738395,2430.5794834210187,270.80477754695653,1130.675679531993,235.8564101273057,-55.46016096852664,9.715824918074333,18.372681543598752,-62.672745282571455,14.79828219750688,-4.669641411670032,-43.99821249232775,13.094668853880783,18.174174311089565,-27.921287040967325,-34.97608089129431,speech
202003021300,49.74,6.311916117556393e-05,91,0.004554480226076886,2090.6125904190712,283.3043833229968,0,0,898.5788628708294,208.76250203456473,-10.080314654498999,43.30281761247276,82.13789689887315,-64.74751458264797,-48.19465193375094,-33.70046491009528,-29.790194119731666,-3.2898737562361617,7.891528029841117,1.6958044035217732,-11.172870870006555,speech
202003021300,49.8,1.4384752954356372e-05,64,0.08899040967888998,1630.036100931534,307.2302215302876,3183.052307742537,414.1339274597263,1055.4704342160296,58.27142107867263,-100.96887501440688,-17.026644191507504,22.247770699856307,-55.114494054283796,-7.7189535774377305,-71.29239297656432,-12.381157189369468,-17.36474785758145,-26.317295128721664,13.92184050351812,-16.575010388802212,speech
202003021300,49.86,0.00018000472127459945,116,0.09168283545777549,1202.3093036352145,218.83980540564178,2341.041789258559,143.48734136189842,1357.7912839397452,240.32951444792536,-147.62802349401335,-22.46224626647325,30.22511744009202,-84.19336438999608,25.794225074624,-31.128521981505692,-36.72266455778666,25.425013158613996,18.86889740826,-2.6803447152443454,-41.69797450059862,speech
202003021300,49.92,0.0009316107200575062,127,0.09168283545777549,1041.3251131287939,364.46617402977853,2342.4622829132995,579.9939073506449,1300.7891790223982,235.70535804684252,-62.82702694537177,-47.78905271691081,10.592988159455317,-61.9093070172157,13.360652853731363,-26.853883191795894,-66.10109414078948,35.40544665039982,23.972032826375028,14.196441742062746,-47.421609624460714,speech
202003021300,49.98,0.000646326091082301,74,0.07053918119432973,909.1351519310049,449.0695219685826,2492.5787677220646,720.5625160428604,1244.6467309803868,241.26571501986217,-30.057929709782336,-17.654704547638065,-2.3750789625020587,-40.189456941099195,22.304373405926782,-53.22971396244825,-87.72538119284141,-4.036979355544577,16.434399716308,31.00518877085456,-29.506713758449152,speech
202003021300,50.04,0.0010998382387915626,66,0.07053918119432973,1029.1356559065696,215.78855380683407,2945.1546795126346,382.38487430866786,1359.4353948973273,212.5090587539539,-77.72629472478069,-20.257498674544728,-51.95611149045228,-58.375714311816814,25.090011523391247,-76.79950381489265,-96.96259441866339,-21.348541286742993,-4.650907756351678,33.425126615969326,-29.546102367976577,speech
202003021300,50.1,0.0015460626577842049,79,0.04913970678623635,1099.3855137422406,388.56696636106994,3290.260412388185,979.3500360634052,1233.1396655579565,164.01909783916324,6.089167326059695,-37.34944149126362,-4.817649764132845,-22.47360507600442,33.27311451317248,-61.40584383700173,-55.37827350819875,-17.306191863154094,-0.42047920441397224,-1.1247838367021146,-35.892099268133286,speech
202003021300,50.16,0.00011877444962738082,267,0.01077399088979792,3366.4493352858854,220.16873272899826,0,0,1102.5136299319583,-128.6804308187883,-26.67664136254868,-34.36759620265398,-27.753808100388156,-9.509865084288798,28.823135731836604,-56.75378448885358,-11.229608733232958,-33.195723406721534,-34.935498308687805,8.244700358267913,-8.348612201036325,speech
202003021300,50.22,3.9932727930136026e-05,488,0.01674291968175281,2048.14686072817,1693.2295486801713,3756.4610045216873,856.013082888832,1114.8115319911706,-28.257129958443677,-1.689608393412776,8.155436135549543,8.510647579018467,-1.5017034247552843,-10.047361211510463,-47.40941961815746,5.990055665202398,-9.565420222386745,-19.607646446782653,-9.25148577820498,-16.08128596935304,speech
202003021300,50.28,0.0001757947673322633,211,0.01674291968175281,1055.3976523307842,885.9416026467508,2301.2053529310297,301.1046746912111,1264.8704385232377,219.49533188369398,-66.32010126641651,16.918795429963325,42.25000326502736,-80.47913524184057,-18.606966968721245,-52.50383976126608,-9.685438978110763,6.561188539816001,9.992913796023217,-5.658087200328275,-25.7093810495771,speech
202003021300,50.34,0.0002663119126809761,74,0.014915520206150015,411.63029117370183,786.9101450579375,2378.9832889990253,161.72237787750737,962.9815324405799,284.7800239402781,-19.380107540552597,29.355383057428547,45.60009532564098,-50.993389931270286,21.514900065969318,-8.970524537378775,-84.51475094314796,-27.402996022013895,4.09205070138893,-13.303174904594092,-16.413933966980174,speech
202003021300,50.4,0.00012829343066550792,38,0.010416928660560694,2249.9577762353297,204.5766987628052,0,0,987.79064321343,247.9521717026712,-21.29121964387979,45.880808812353436,50.03972685104466,-40.719658476872254,10.632694661229415,-2.507614327265589,-79.3607839085661,-52.5043451076483,8.938059322611352,10.1535938169957,-15.884210248043257,speech
202003021300,50.46,0.00018494736577849837,38,0.06153296732080697,1254.6858027182716,694.6355879716738,2380.9784593952018,329.8045483280959,1263.58504653693,261.42926365134787,-124.9329907816628,33.92662388689965,35.76849889714051,-66.81687694154795,11.323068430669094,-40.82670756075202,-17.191710780545,3.77973099781725,-10.317355461005398,-10.41514050198708,-28.012044170480973,speech
202003021300,50.52,0.0005389563750359229,105,0.06153296732080697,1432.8934916577205,1038.1666602624584,2371.215077692825,318.3580703087996,1338.9702074531012,188.133243945807,-68.15119375136368,44.919717651605936,45.32534941913184,-75.06154686385133,-38.405552283924635,-7.149902554594231,-23.52939803833497,12.853313140948835,-13.351964824735042,-20.303140068710185,-14.833684589000558,speech
202003021300,50.58,0.0005914567282889039,129,0.041545047552458955,2336.2989867984948,287.3157144329391,0,0,1250.5443703927729,155.44445570892455,-13.144523363175601,79.28072401744508,68.1149944643245,-80.2091914707254,-34.32926537519647,-41.923676099501385,-56.543061983771075,-20.94272937133495,-41.977616337346134,17.637135594974723,-3.615420795231593,speech
